137	118
138	113
138	131
138	139
139	1
140	77
141	111
141	128
142	15
142	56
142	171
143	3
143	26
143	126
143	151
144	17
144	112
144	115
145	46
145	67
145	153
146	136
147	8
147	55
147	108
147	132
148	7
148	185
149	28
149	47
149	158
150	46
150	52
150	143
153	44
155	29
156	131
157	119
158	30
158	74
158	83
158	157
159	184
160	16
160	57
160	91
160	162
160	175
160	188
162	84
162	165
162	191
163	103
163	158
164	62
166	148
167	104
167	126
168	120
168	172
170	19
172	8
172	114
173	13
174	74
175	42
175	158
176	30
177	98
177	109
177	135
177	141
177	173
178	148
180	83
180	94
182	63
183	80
184	55
184	77
185	2
185	26
185	118
186	164
188	32
189	99
191	44
191	69
191	72
191	90
191	96
191	131
192	21
192	58
192	94
193	107
194	41
195	74
195	83
195	154
195	177
196	11
197	35
197	111
197	167
198	10
199	20
199	30
-----------
0	101
1	134
2	118
2	131
2	151
3	140
4	11
4	37
4	157
4	186
5	16
5	23
5	40
5	61
5	126
5	186
5	197
6	100
7	90
7	107
9	37
9	62
9	85
9	116
9	159
10	17
10	78
10	91
11	1
12	23
12	120
12	132
13	85
13	116
13	133
14	4
14	112
15	22
15	44
15	74
16	102
16	137
17	80
17	115
18	0
18	4
18	69
18	113
18	144
18	175
19	8
19	151
19	193
22	0
22	31
22	55
22	175
23	24
23	35
23	84
23	150
24	14
24	120
25	26
25	67
25	132
25	186
26	38
26	74
26	191
27	61
28	140
28	198
29	35
30	34
31	40
31	143
32	0
32	77
32	123
34	172
35	5
35	67
35	89
36	92
37	93
38	77
38	158
38	180
39	133
40	128
40	133
41	16
41	97
41	162
41	180
42	96
42	109
42	196
44	32
45	113
46	120
46	164
46	189
47	2
47	126
47	180
48	16
48	124
49	116
49	117
50	65
50	79
52	165
52	178
53	73
53	102
53	182
53	199
54	33
54	103
54	160
56	83
56	84
57	94
57	158
57	192
58	71
59	15
59	69
59	91
60	191
61	77
61	111
61	135
62	39
62	53
63	122
64	5
64	72
64	79
65	62
65	174
66	29
66	115
67	12
67	66
67	132
69	199
70	37
70	44
70	95
70	124
70	131
70	139
71	74
71	77
71	83
71	117
71	180
73	124
73	127
75	1
75	131
75	185
75	196
76	57
76	88
77	46
78	71
80	26
80	96
80	117
80	137
81	64
83	98
83	154
83	196
84	4
84	109
84	147
85	5
85	79
86	8
86	82
87	54
87	70
87	131
88	56
88	104
88	135
88	173
88	179
89	118
89	184
90	29
90	126
92	17
92	72
92	168
93	44
93	171
95	13
95	71
95	124
96	135
97	89
97	137
97	141
98	87
99	20
99	21
99	143
99	145
100	80
100	82
100	83
100	84
100	143
101	114
102	17
102	80
103	22
103	170
103	174
104	103
104	108
104	127
104	161
106	10
106	72
106	80
106	125
107	18
107	31
108	103
109	10
109	11
109	116
111	82
111	193
112	42
112	129
112	151
113	38
113	58
113	147
114	53
114	133
118	5
118	19
118	126
118	147
118	171
119	164
120	94
120	187
121	32
122	8
122	167
122	184
122	196
123	28
123	66
123	71
123	83
123	98
124	75
124	198
125	2
127	54
127	171
128	14
129	126
130	27
130	82
130	122
130	143
131	32
131	84
131	121
132	33
132	66
132	105
133	7
133	32
133	152
134	108
135	23
135	160
135	177
137	46
137	144
138	83
138	96
138	144
139	193
140	177
141	111
141	167
142	20
142	114
142	171
143	54
143	114
143	118
143	119
144	63
144	110
144	112
145	23
145	148
145	153
146	136
147	8
147	69
147	132
147	146
148	33
148	99
149	162
149	167
149	184
150	52
150	155
150	196
153	110
155	66
156	170
157	119
158	30
158	74
158	113
158	157
159	168
160	40
160	47
160	54
160	57
160	175
160	188
162	1
162	67
162	165
163	73
163	173
164	124
166	191
167	107
167	141
168	33
168	69
170	160
172	2
172	167
173	13
174	47
175	109
175	158
176	30
177	21
177	30
177	94
177	168
177	173
178	148
180	83
180	94
182	63
183	148
184	55
184	135
185	26
185	114
185	118
186	164
188	3
189	86
191	72
191	96
191	131
191	152
191	170
191	181
192	58
192	94
192	98
193	126
194	41
195	31
195	64
195	112
195	139
196	148
197	104
197	111
197	162
198	186
199	0
199	56
-----------
